timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669014152021,48,Monolithic-based client,200,,client-to-application (POST) 1-9,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,44,0,25
1669014152020,49,Monolithic-based client,200,,client-to-application (POST) 1-6,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,44,0,26
1669014152021,48,Monolithic-based client,200,,client-to-application (POST) 1-7,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,45,0,26
1669014152020,49,Monolithic-based client,200,,client-to-application (POST) 1-2,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,46,0,26
1669014152021,48,Monolithic-based client,200,,client-to-application (POST) 1-3,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,43,0,25
1669014152021,48,Monolithic-based client,200,,client-to-application (POST) 1-8,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,43,0,26
1669014152020,49,Monolithic-based client,200,,client-to-application (POST) 1-5,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,44,0,26
1669014152017,52,Monolithic-based client,200,,client-to-application (POST) 1-1,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,49,0,30
1669014152020,48,Monolithic-based client,200,,client-to-application (POST) 1-10,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,44,0,26
1669014152019,50,Monolithic-based client,200,,client-to-application (POST) 1-4,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,45,0,27
1669014152085,13,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-2,text,true,,134,243,10,10,http://172.31.37.72/sensing/data,13,0,1
1669014152088,10,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-5,text,true,,134,243,10,10,http://172.31.37.72/sensing/data,10,0,1
1669014152088,12,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-4,text,true,,134,243,9,9,http://172.31.37.72/sensing/data,12,0,1
1669014152084,17,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1,text,true,,134,243,7,7,http://172.31.37.72/sensing/data,16,0,2
1669014152090,18,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-6,text,true,,134,243,6,6,http://172.31.37.72/sensing/data,18,0,8
1669014152090,19,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-7,text,true,,134,243,6,6,http://172.31.37.72/sensing/data,19,0,8
1669014152092,18,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-8,text,true,,134,243,5,5,http://172.31.37.72/sensing/data,18,0,7
1669014152087,24,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-3,text,true,,134,243,4,4,http://172.31.37.72/sensing/data,24,0,9
1669014152093,19,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-9,text,true,,134,243,2,2,http://172.31.37.72/sensing/data,19,0,6
1669014152096,13,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-10,text,true,,134,243,1,1,http://172.31.37.72/sensing/data,13,0,2
1669014152119,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-2,,true,,59,301,4,4,http://172.31.37.72/sensing/data,5,0,1
1669014152115,14,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-1,,true,,59,301,4,4,http://172.31.37.72/sensing/data,4,0,1
1669014152119,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-3,,true,,59,301,4,4,http://172.31.37.72/sensing/data,5,0,1
1669014152129,6,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-5,,true,,59,301,4,4,http://172.31.37.72/sensing/data,6,0,4
1669014152133,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-4,,true,,59,301,5,5,http://172.31.37.72/sensing/data,9,0,1
1669014152134,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-6,,true,,59,301,4,4,http://172.31.37.72/sensing/data,10,0,8
1669014152139,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-9,,true,,59,301,4,4,http://172.31.37.72/sensing/data,5,0,3
1669014152136,7,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-7,,true,,59,301,4,4,http://172.31.37.72/sensing/data,7,0,6
1669014152137,7,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-8,,true,,59,301,4,4,http://172.31.37.72/sensing/data,7,0,5
1669014152146,6,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-10,,true,,59,301,1,1,http://172.31.37.72/sensing/data,6,0,1
1669015391540,55,Monolithic-based client,200,,client-to-application (POST) 1-5,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,53,0,31
1669015391540,55,Monolithic-based client,200,,client-to-application (POST) 1-3,text,true,,180,243,9,9,http://172.31.47.81/sensing/data,51,0,32
1669015391541,54,Monolithic-based client,200,,client-to-application (POST) 1-1,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,51,0,31
1669015391541,54,Monolithic-based client,200,,client-to-application (POST) 1-9,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,50,0,30
1669015391541,54,Monolithic-based client,200,,client-to-application (POST) 1-6,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,51,0,39
1669015391541,54,Monolithic-based client,200,,client-to-application (POST) 1-4,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,51,0,30
1669015391541,54,Monolithic-based client,200,,client-to-application (POST) 1-7,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,52,0,31
1669015391541,54,Monolithic-based client,200,,client-to-application (POST) 1-2,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,52,0,30
1669015391540,55,Monolithic-based client,200,,client-to-application (POST) 1-8,text,true,,180,243,9,9,http://172.31.47.81/sensing/data,51,0,36
1669015391541,54,Monolithic-based client,200,,client-to-application (POST) 1-10,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,50,0,30
1669015391609,21,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-2,text,true,,134,243,10,10,http://172.31.37.72/sensing/data,21,0,1
1669015391616,15,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-5,text,true,,134,243,10,10,http://172.31.37.72/sensing/data,15,0,1
1669015391614,27,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1,text,true,,134,243,9,9,http://172.31.37.72/sensing/data,27,0,1
1669015391617,14,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-4,text,true,,134,243,10,10,http://172.31.37.72/sensing/data,14,0,1
1669015391614,27,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-3,text,true,,134,243,9,9,http://172.31.37.72/sensing/data,27,0,1
1669015391620,19,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-6,text,true,,134,243,9,9,http://172.31.37.72/sensing/data,19,0,6
1669015391626,23,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-7,text,true,,134,243,4,4,http://172.31.37.72/sensing/data,23,0,1
1669015391627,22,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-8,text,true,,134,243,4,4,http://172.31.37.72/sensing/data,22,0,1
1669015391627,23,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-9,text,true,,134,243,2,2,http://172.31.37.72/sensing/data,23,0,1
1669015391627,24,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-10,text,true,,134,243,1,1,http://172.31.37.72/sensing/data,24,0,1
1669015391654,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-1,,true,,59,301,5,5,http://172.31.37.72/sensing/data,3,0,1
1669015391659,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-5,,true,,59,301,4,4,http://172.31.37.72/sensing/data,3,0,1
1669015391661,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-3,,true,,59,301,5,5,http://172.31.37.72/sensing/data,4,0,1
1669015391657,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-2,,true,,59,301,5,5,http://172.31.37.72/sensing/data,9,0,1
1669015391658,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-4,,true,,59,301,3,3,http://172.31.37.72/sensing/data,10,0,3
1669015391666,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-7,,true,,59,301,4,4,http://172.31.37.72/sensing/data,4,0,1
1669015391669,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-9,,true,,59,301,3,3,http://172.31.37.72/sensing/data,2,0,1
1669015391668,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-6,,true,,59,301,2,2,http://172.31.37.72/sensing/data,4,0,2
1669015391669,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-8,,true,,59,301,1,1,http://172.31.37.72/sensing/data,5,0,1
1669015391676,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-10,,true,,59,301,1,1,http://172.31.37.72/sensing/data,3,0,1
1669016743693,69,Monolithic-based client,200,,client-to-application (POST) 1-10,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,64,0,32
1669016743694,67,Monolithic-based client,200,,client-to-application (POST) 1-8,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,65,0,31
