timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668965854528,69,Monolithic-based client,200,,client-to-application (POST) 1-41,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,68,0,38
1668965854529,70,Monolithic-based client,200,,client-to-application (POST) 1-54,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,60,0,41
1668965854572,38,Monolithic-based client,200,,client-to-application (POST) 1-71,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,38,0,3
1668965854573,37,Monolithic-based client,200,,client-to-application (POST) 1-68,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,37,0,6
1668965854572,38,Monolithic-based client,200,,client-to-application (POST) 1-56,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,38,0,2
1668965854569,42,Monolithic-based client,200,,client-to-application (POST) 1-24,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,42,0,4
1668965854527,84,Monolithic-based client,200,,client-to-application (POST) 1-89,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,84,0,51
1668965854523,85,Monolithic-based client,200,,client-to-application (POST) 1-12,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,85,0,50
1668965854570,44,Monolithic-based client,200,,client-to-application (POST) 1-5,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,44,0,3
1668965854526,75,Monolithic-based client,200,,client-to-application (POST) 1-64,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,75,0,44
1668965854524,79,Monolithic-based client,200,,client-to-application (POST) 1-51,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,72,0,45
1668965854524,77,Monolithic-based client,200,,client-to-application (POST) 1-50,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,77,0,47
1668965854571,37,Monolithic-based client,200,,client-to-application (POST) 1-94,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,37,0,4
1668965854527,75,Monolithic-based client,200,,client-to-application (POST) 1-77,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,66,0,43
1668965854526,77,Monolithic-based client,200,,client-to-application (POST) 1-47,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,70,0,44
1668965854529,73,Monolithic-based client,200,,client-to-application (POST) 1-3,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,65,0,41
1668965854528,75,Monolithic-based client,200,,client-to-application (POST) 1-67,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,67,0,41
1668965854525,83,Monolithic-based client,200,,client-to-application (POST) 1-31,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,83,0,54
1668965854525,84,Monolithic-based client,200,,client-to-application (POST) 1-65,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,84,0,48
