timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668965854528,69,Monolithic-based client,200,,client-to-application (POST) 1-41,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,68,0,38
1668965854526,76,Monolithic-based client,200,,client-to-application (POST) 1-61,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,67,0,45
1668965854527,75,Monolithic-based client,200,,client-to-application (POST) 1-77,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,66,0,43
1668965854529,72,Monolithic-based client,200,,client-to-application (POST) 1-19,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,72,0,42
1668965854525,77,Monolithic-based client,200,,client-to-application (POST) 1-60,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,67,0,45
1668965854527,75,Monolithic-based client,200,,client-to-application (POST) 1-96,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,66,0,41
1668965854540,60,Monolithic-based client,200,,client-to-application (POST) 1-10,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,60,0,26
1668965854529,72,Monolithic-based client,200,,client-to-application (POST) 1-38,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,72,0,42
1668965854529,73,Monolithic-based client,200,,client-to-application (POST) 1-3,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,65,0,41
1668965854526,75,Monolithic-based client,200,,client-to-application (POST) 1-64,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,75,0,44
1668965854524,77,Monolithic-based client,200,,client-to-application (POST) 1-50,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,77,0,47
1668965854528,75,Monolithic-based client,200,,client-to-application (POST) 1-67,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,67,0,41
1668965854529,70,Monolithic-based client,200,,client-to-application (POST) 1-54,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,60,0,41
1668965854527,80,Monolithic-based client,200,,client-to-application (POST) 1-91,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,69,0,42
1668965854524,76,Monolithic-based client,200,,client-to-application (POST) 1-17,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,76,0,47
1668965854524,79,Monolithic-based client,200,,client-to-application (POST) 1-51,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,72,0,45
1668965854523,85,Monolithic-based client,200,,client-to-application (POST) 1-12,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,85,0,50
1668965854571,37,Monolithic-based client,200,,client-to-application (POST) 1-94,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,37,0,4
1668965854526,77,Monolithic-based client,200,,client-to-application (POST) 1-47,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,70,0,44
1668965854525,83,Monolithic-based client,200,,client-to-application (POST) 1-31,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,83,0,54
1668965854525,84,Monolithic-based client,200,,client-to-application (POST) 1-65,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,84,0,48
1668965854572,38,Monolithic-based client,200,,client-to-application (POST) 1-71,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,38,0,3
1668965854573,37,Monolithic-based client,200,,client-to-application (POST) 1-68,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,37,0,6
1668965854572,38,Monolithic-based client,200,,client-to-application (POST) 1-56,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,38,0,2
1668965854569,42,Monolithic-based client,200,,client-to-application (POST) 1-24,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,42,0,4
1668965854527,84,Monolithic-based client,200,,client-to-application (POST) 1-89,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,84,0,51
1668965854570,44,Monolithic-based client,200,,client-to-application (POST) 1-5,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,44,0,3
1668965854529,88,Monolithic-based client,200,,client-to-application (POST) 1-59,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,88,0,51
1668965854573,44,Monolithic-based client,200,,client-to-application (POST) 1-26,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,44,0,6
1668965854577,41,Monolithic-based client,200,,client-to-application (POST) 1-40,text,true,,180,243,96,96,http://172.31.47.81/sensing/data,41,0,4
1668965854577,41,Monolithic-based client,200,,client-to-application (POST) 1-44,text,true,,180,243,96,96,http://172.31.47.81/sensing/data,41,0,4
1668965854540,79,Monolithic-based client,200,,client-to-application (POST) 1-11,text,true,,180,243,93,93,http://172.31.47.81/sensing/data,79,0,40
1668965854536,82,Monolithic-based client,200,,client-to-application (POST) 1-23,text,true,,180,243,85,85,http://172.31.47.81/sensing/data,82,0,44
1668965854577,48,Monolithic-based client,200,,client-to-application (POST) 1-88,text,true,,180,243,71,71,http://172.31.47.81/sensing/data,48,0,3
1668965854575,50,Monolithic-based client,200,,client-to-application (POST) 1-43,text,true,,180,243,71,71,http://172.31.47.81/sensing/data,50,0,6
1668965854535,91,Monolithic-based client,200,,client-to-application (POST) 1-84,text,true,,180,243,71,71,http://172.31.47.81/sensing/data,91,0,58
1668965854549,77,Monolithic-based client,200,,client-to-application (POST) 1-30,text,true,,180,243,69,69,http://172.31.47.81/sensing/data,77,0,33
1668965854542,84,Monolithic-based client,200,,client-to-application (POST) 1-85,text,true,,180,243,69,69,http://172.31.47.81/sensing/data,84,0,38
1668965854536,91,Monolithic-based client,200,,client-to-application (POST) 1-90,text,true,,180,243,67,67,http://172.31.47.81/sensing/data,91,0,45
1668965854542,85,Monolithic-based client,200,,client-to-application (POST) 1-9,text,true,,180,243,67,67,http://172.31.47.81/sensing/data,85,0,39
1668965854544,83,Monolithic-based client,200,,client-to-application (POST) 1-76,text,true,,180,243,67,67,http://172.31.47.81/sensing/data,83,0,37
1668965854536,92,Monolithic-based client,200,,client-to-application (POST) 1-73,text,true,,180,243,66,66,http://172.31.47.81/sensing/data,92,0,44
1668965854528,100,Monolithic-based client,200,,client-to-application (POST) 1-32,text,true,,180,243,64,64,http://172.31.47.81/sensing/data,100,0,52
1668965854548,80,Monolithic-based client,200,,client-to-application (POST) 1-8,text,true,,180,243,64,64,http://172.31.47.81/sensing/data,80,0,33
1668965854576,52,Monolithic-based client,200,,client-to-application (POST) 1-27,text,true,,180,243,64,64,http://172.31.47.81/sensing/data,52,0,5
1668965854543,85,Monolithic-based client,200,,client-to-application (POST) 1-98,text,true,,180,243,64,64,http://172.31.47.81/sensing/data,85,0,38
1668965854539,90,Monolithic-based client,200,,client-to-application (POST) 1-2,text,true,,180,243,62,62,http://172.31.47.81/sensing/data,90,0,48
1668965854539,89,Monolithic-based client,200,,client-to-application (POST) 1-42,text,true,,180,243,64,64,http://172.31.47.81/sensing/data,89,0,54
1668965854574,56,Monolithic-based client,200,,client-to-application (POST) 1-52,text,true,,180,243,59,59,http://172.31.47.81/sensing/data,56,0,8
1668965854544,86,Monolithic-based client,200,,client-to-application (POST) 1-63,text,true,,180,243,59,59,http://172.31.47.81/sensing/data,86,0,38
1668965854574,57,Monolithic-based client,200,,client-to-application (POST) 1-33,text,true,,180,243,54,54,http://172.31.47.81/sensing/data,57,0,6
1668965854575,57,Monolithic-based client,200,,client-to-application (POST) 1-34,text,true,,180,243,53,53,http://172.31.47.81/sensing/data,57,0,7
1668965854544,88,Monolithic-based client,200,,client-to-application (POST) 1-28,text,true,,180,243,53,53,http://172.31.47.81/sensing/data,88,0,37
1668965854543,90,Monolithic-based client,200,,client-to-application (POST) 1-66,text,true,,180,243,53,53,http://172.31.47.81/sensing/data,90,0,37
1668965854552,85,Monolithic-based client,200,,client-to-application (POST) 1-13,text,true,,180,243,49,49,http://172.31.47.81/sensing/data,85,0,41
