timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668919942346,215,Monolithic-based client,200,,client-to-application (GET) 1-34,text,true,,1133093,127,100,100,http://172.31.47.81/sensing/data,171,0,56
1668919942348,260,Monolithic-based client,200,,client-to-application (GET) 1-13,text,true,,1133093,127,99,99,http://172.31.47.81/sensing/data,186,0,55
1668919942350,272,Monolithic-based client,200,,client-to-application (GET) 1-84,text,true,,1133093,127,98,98,http://172.31.47.81/sensing/data,200,0,52
1668919942356,272,Monolithic-based client,200,,client-to-application (GET) 1-45,text,true,,1133093,127,97,97,http://172.31.47.81/sensing/data,213,0,46
1668919942367,300,Monolithic-based client,200,,client-to-application (GET) 1-89,text,true,,1133093,127,96,96,http://172.31.47.81/sensing/data,222,0,38
1668919942370,325,Monolithic-based client,200,,client-to-application (GET) 1-65,text,true,,1133093,127,95,95,http://172.31.47.81/sensing/data,251,0,32
1668919942368,354,Monolithic-based client,200,,client-to-application (GET) 1-66,text,true,,1133093,127,94,94,http://172.31.47.81/sensing/data,278,0,34
1668919942372,355,Monolithic-based client,200,,client-to-application (GET) 1-15,text,true,,1133093,127,93,93,http://172.31.47.81/sensing/data,275,0,31
1668919942345,385,Monolithic-based client,200,,client-to-application (GET) 1-58,text,true,,1133093,127,92,92,http://172.31.47.81/sensing/data,224,0,57
1668919942371,387,Monolithic-based client,200,,client-to-application (GET) 1-32,text,true,,1133093,127,91,91,http://172.31.47.81/sensing/data,251,0,31
1668919942346,429,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,1133093,127,90,90,http://172.31.47.81/sensing/data,370,0,64
1668919942380,400,Monolithic-based client,200,,client-to-application (GET) 1-21,text,true,,1133093,127,89,89,http://172.31.47.81/sensing/data,226,0,25
1668919942348,455,Monolithic-based client,200,,client-to-application (GET) 1-50,text,true,,1133093,127,88,88,http://172.31.47.81/sensing/data,366,0,61
