timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668865198907,283,Monolithic-based client,200,,client-to-application 1-63,text,true,,1133096,128,100,100,http://172.31.37.100/sensing/data,180,0,41
1668865198908,290,Monolithic-based client,200,,client-to-application 1-38,text,true,,1133096,128,99,99,http://172.31.37.100/sensing/data,184,0,41
1668865198919,277,Monolithic-based client,200,,client-to-application 1-10,text,true,,1133096,128,99,99,http://172.31.37.100/sensing/data,168,0,30
1668865198908,294,Monolithic-based client,200,,client-to-application 1-43,text,true,,1133096,128,97,97,http://172.31.37.100/sensing/data,180,0,41
1668865198908,311,Monolithic-based client,200,,client-to-application 1-34,text,true,,1133096,128,96,96,http://172.31.37.100/sensing/data,213,0,41
1668865198904,331,Monolithic-based client,200,,client-to-application 1-74,text,true,,1133096,128,95,95,http://172.31.37.100/sensing/data,184,0,43
1668865198908,336,Monolithic-based client,200,,client-to-application 1-30,text,true,,1133096,128,94,94,http://172.31.37.100/sensing/data,197,0,41
1668865198904,342,Monolithic-based client,200,,client-to-application 1-47,text,true,,1133096,128,93,93,http://172.31.37.100/sensing/data,205,0,46
1668865198905,345,Monolithic-based client,200,,client-to-application 1-31,text,true,,1133096,128,93,93,http://172.31.37.100/sensing/data,188,0,44
1668865198905,346,Monolithic-based client,200,,client-to-application 1-39,text,true,,1133096,128,91,91,http://172.31.37.100/sensing/data,196,0,45
1668865198907,572,Monolithic-based client,200,,client-to-application 1-62,text,true,,1133096,128,90,90,http://172.31.37.100/sensing/data,318,0,43
1668865198917,578,Monolithic-based client,200,,client-to-application 1-3,text,true,,1133096,128,89,89,http://172.31.37.100/sensing/data,396,0,32
1668865198893,607,Monolithic-based client,200,,client-to-application 1-83,text,true,,1133096,128,88,88,http://172.31.37.100/sensing/data,533,0,60
1668865198893,609,Monolithic-based client,200,,client-to-application 1-71,text,true,,1133096,128,87,87,http://172.31.37.100/sensing/data,521,0,58
1668865198894,668,Monolithic-based client,200,,client-to-application 1-64,text,true,,1133096,128,86,86,http://172.31.37.100/sensing/data,578,0,84
1668865198900,746,Monolithic-based client,200,,client-to-application 1-35,text,true,,1133096,128,85,85,http://172.31.37.100/sensing/data,472,0,67
1668865198893,820,Monolithic-based client,200,,client-to-application 1-65,text,true,,1133096,128,84,84,http://172.31.37.100/sensing/data,636,0,59
1668865198906,809,Monolithic-based client,200,,client-to-application 1-8,text,true,,1133096,128,83,83,http://172.31.37.100/sensing/data,632,0,58
1668865198907,855,Monolithic-based client,200,,client-to-application 1-45,text,true,,1133096,128,82,82,http://172.31.37.100/sensing/data,619,0,43
1668865198893,873,Monolithic-based client,200,,client-to-application 1-41,text,true,,1133096,128,81,81,http://172.31.37.100/sensing/data,656,0,71
1668865198900,934,Monolithic-based client,200,,client-to-application 1-7,text,true,,1133096,128,80,80,http://172.31.37.100/sensing/data,733,0,67
1668865198907,933,Monolithic-based client,200,,client-to-application 1-69,text,true,,1133096,128,79,79,http://172.31.37.100/sensing/data,746,0,45
1668865198908,974,Monolithic-based client,200,,client-to-application 1-73,text,true,,1133096,128,78,78,http://172.31.37.100/sensing/data,789,0,44
1668865198908,982,Monolithic-based client,200,,client-to-application 1-42,text,true,,1133096,128,77,77,http://172.31.37.100/sensing/data,821,0,56
1668865198893,1030,Monolithic-based client,200,,client-to-application 1-86,text,true,,1133096,128,76,76,http://172.31.37.100/sensing/data,876,0,73
1668865198894,1080,Monolithic-based client,200,,client-to-application 1-78,text,true,,1133096,128,75,75,http://172.31.37.100/sensing/data,875,0,82
1668865198894,1083,Monolithic-based client,200,,client-to-application 1-18,text,true,,1133096,128,74,74,http://172.31.37.100/sensing/data,887,0,73
1668865198893,1136,Monolithic-based client,200,,client-to-application 1-93,text,true,,1133096,128,73,73,http://172.31.37.100/sensing/data,1076,0,62
1668865198893,1150,Monolithic-based client,200,,client-to-application 1-96,text,true,,1133096,128,72,72,http://172.31.37.100/sensing/data,955,0,70
1668865198893,1156,Monolithic-based client,200,,client-to-application 1-92,text,true,,1133096,128,71,71,http://172.31.37.100/sensing/data,1059,0,74
1668865198896,1167,Monolithic-based client,200,,client-to-application 1-14,text,true,,1133096,128,70,70,http://172.31.37.100/sensing/data,923,0,73
1668865198894,1200,Monolithic-based client,200,,client-to-application 1-40,text,true,,1133096,128,69,69,http://172.31.37.100/sensing/data,988,0,57
1668865198891,1215,Monolithic-based client,200,,client-to-application 1-36,text,true,,1133096,128,68,68,http://172.31.37.100/sensing/data,1072,0,85
1668865198899,1249,Monolithic-based client,200,,client-to-application 1-19,text,true,,1133096,128,67,67,http://172.31.37.100/sensing/data,1053,0,69
1668865198892,1279,Monolithic-based client,200,,client-to-application 1-25,text,true,,1133096,128,66,66,http://172.31.37.100/sensing/data,1097,0,85
1668865198892,1344,Monolithic-based client,200,,client-to-application 1-76,text,true,,1133096,128,65,65,http://172.31.37.100/sensing/data,1245,0,85
1668865198898,1376,Monolithic-based client,200,,client-to-application 1-4,text,true,,1133096,128,64,64,http://172.31.37.100/sensing/data,1263,0,70
1668865198907,1369,Monolithic-based client,200,,client-to-application 1-67,text,true,,1133096,128,63,63,http://172.31.37.100/sensing/data,1260,0,44
1668865198889,1390,Monolithic-based client,200,,client-to-application 1-97,text,true,,1133096,128,62,62,http://172.31.37.100/sensing/data,1285,0,81
1668865198904,1404,Monolithic-based client,200,,client-to-application 1-37,text,true,,1133096,128,61,61,http://172.31.37.100/sensing/data,1239,0,59
1668865198893,1446,Monolithic-based client,200,,client-to-application 1-99,text,true,,1133096,128,60,60,http://172.31.37.100/sensing/data,1385,0,73
1668865198905,1473,Monolithic-based client,200,,client-to-application 1-72,text,true,,1133096,128,59,59,http://172.31.37.100/sensing/data,1398,0,44
1668865198899,1492,Monolithic-based client,200,,client-to-application 1-17,text,true,,1133096,128,58,58,http://172.31.37.100/sensing/data,1272,0,69
1668865198895,1549,Monolithic-based client,200,,client-to-application 1-13,text,true,,1133096,128,57,57,http://172.31.37.100/sensing/data,1329,0,75
1668865198893,1555,Monolithic-based client,200,,client-to-application 1-77,text,true,,1133096,128,56,56,http://172.31.37.100/sensing/data,1336,0,59
1668865198893,1592,Monolithic-based client,200,,client-to-application 1-84,text,true,,1133096,128,55,55,http://172.31.37.100/sensing/data,1379,0,72
1668865198906,1630,Monolithic-based client,200,,client-to-application 1-80,text,true,,1133096,128,54,54,http://172.31.37.100/sensing/data,1506,0,45
1668865198892,1662,Monolithic-based client,200,,client-to-application 1-81,text,true,,1133096,128,53,53,http://172.31.37.100/sensing/data,1541,0,74
1668865198892,1666,Monolithic-based client,200,,client-to-application 1-90,text,true,,1133096,128,52,52,http://172.31.37.100/sensing/data,1557,0,74
1668865198891,1678,Monolithic-based client,200,,client-to-application 1-59,text,true,,1133096,128,51,51,http://172.31.37.100/sensing/data,1578,0,86
1668865198891,1699,Monolithic-based client,200,,client-to-application 1-50,text,true,,1133096,128,50,50,http://172.31.37.100/sensing/data,1628,0,72
1668865198891,1751,Monolithic-based client,200,,client-to-application 1-57,text,true,,1133096,128,49,49,http://172.31.37.100/sensing/data,1574,0,87
1668865198896,1758,Monolithic-based client,200,,client-to-application 1-12,text,true,,1133096,128,48,48,http://172.31.37.100/sensing/data,1524,0,73
1668865198907,1804,Monolithic-based client,200,,client-to-application 1-54,text,true,,1133096,128,47,47,http://172.31.37.100/sensing/data,1690,0,57
1668865198898,1837,Monolithic-based client,200,,client-to-application 1-53,text,true,,1133096,128,46,46,http://172.31.37.100/sensing/data,1564,0,70
1668865198890,1869,Monolithic-based client,200,,client-to-application 1-24,text,true,,1133096,128,45,45,http://172.31.37.100/sensing/data,1754,0,88
1668865198893,1913,Monolithic-based client,200,,client-to-application 1-60,text,true,,1133096,128,44,44,http://172.31.37.100/sensing/data,1756,0,72
1668865198892,1918,Monolithic-based client,200,,client-to-application 1-49,text,true,,1133096,128,43,43,http://172.31.37.100/sensing/data,1819,0,85
1668865198907,1964,Monolithic-based client,200,,client-to-application 1-52,text,true,,1133096,128,42,42,http://172.31.37.100/sensing/data,1775,0,57
1668865198891,1989,Monolithic-based client,200,,client-to-application 1-32,text,true,,1133096,128,41,41,http://172.31.37.100/sensing/data,1905,0,86
1668865198903,1996,Monolithic-based client,200,,client-to-application 1-61,text,true,,1133096,128,40,40,http://172.31.37.100/sensing/data,1753,0,49
1668865198918,2008,Monolithic-based client,200,,client-to-application 1-85,text,true,,1133096,128,39,39,http://172.31.37.100/sensing/data,1790,0,34
1668865198891,2050,Monolithic-based client,200,,client-to-application 1-51,text,true,,1133096,128,38,38,http://172.31.37.100/sensing/data,1827,0,86
1668865198892,2054,Monolithic-based client,200,,client-to-application 1-46,text,true,,1133096,128,37,37,http://172.31.37.100/sensing/data,1856,0,86
1668865198893,2077,Monolithic-based client,200,,client-to-application 1-55,text,true,,1133096,128,36,36,http://172.31.37.100/sensing/data,1976,0,58
1668865198897,2101,Monolithic-based client,200,,client-to-application 1-5,text,true,,1133096,128,35,35,http://172.31.37.100/sensing/data,1965,0,72
1668865198893,2122,Monolithic-based client,200,,client-to-application 1-28,text,true,,1133096,128,34,34,http://172.31.37.100/sensing/data,1950,0,77
1668865198906,2129,Monolithic-based client,200,,client-to-application 1-89,text,true,,1133096,128,33,33,http://172.31.37.100/sensing/data,1967,0,58
1668865198891,2228,Monolithic-based client,200,,client-to-application 1-58,text,true,,1133096,128,32,32,http://172.31.37.100/sensing/data,2097,0,86
1668865198904,2232,Monolithic-based client,200,,client-to-application 1-6,text,true,,1133096,128,31,31,http://172.31.37.100/sensing/data,2083,0,47
1668865198906,2331,Monolithic-based client,200,,client-to-application 1-1,text,true,,1133096,128,30,30,http://172.31.37.100/sensing/data,2131,0,59
1668865198897,2346,Monolithic-based client,200,,client-to-application 1-9,text,true,,1133096,128,29,29,http://172.31.37.100/sensing/data,2148,0,72
1668865198891,2355,Monolithic-based client,200,,client-to-application 1-56,text,true,,1133096,128,28,28,http://172.31.37.100/sensing/data,2149,0,87
1668865198898,2486,Monolithic-based client,200,,client-to-application 1-11,text,true,,1133096,128,27,27,http://172.31.37.100/sensing/data,2227,0,70
1668865198899,2512,Monolithic-based client,200,,client-to-application 1-2,text,true,,1133096,128,26,26,http://172.31.37.100/sensing/data,2222,0,69
1668865198905,2521,Monolithic-based client,200,,client-to-application 1-79,text,true,,1133096,128,25,25,http://172.31.37.100/sensing/data,2192,0,42
1668865198905,2533,Monolithic-based client,200,,client-to-application 1-21,text,true,,1133096,128,24,24,http://172.31.37.100/sensing/data,2202,0,46
1668865198892,2586,Monolithic-based client,200,,client-to-application 1-48,text,true,,1133096,128,23,23,http://172.31.37.100/sensing/data,2323,0,84
