timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669014176331,35,Monolithic-based client,200,,client-to-application (POST) 1-10,text,true,,180,243,183,183,http://172.31.47.81/sensing/data,28,0,6
1669014176333,34,Monolithic-based client,200,,client-to-application (POST) 1-11,text,true,,180,243,183,183,http://172.31.47.81/sensing/data,34,0,13
1669014176335,33,Monolithic-based client,200,,client-to-application (POST) 1-139,text,true,,180,243,183,183,http://172.31.47.81/sensing/data,33,0,12
1669014176397,70,Monolithic-based client,200,,client-to-application (POST) 1-80,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,70,0,12
1669014176402,65,Monolithic-based client,200,,client-to-application (POST) 1-52,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,65,0,14
1669014176421,49,Monolithic-based client,200,,client-to-application (POST) 1-195,text,true,,180,243,197,197,http://172.31.47.81/sensing/data,49,0,4
1669014176383,63,Monolithic-based client,200,,client-to-application (POST) 1-100,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,63,0,17
1669014176336,33,Monolithic-based client,200,,client-to-application (POST) 1-124,text,true,,180,243,183,183,http://172.31.47.81/sensing/data,33,0,10
1669014176389,56,Monolithic-based client,200,,client-to-application (POST) 1-156,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,55,0,11
1669014176374,71,Monolithic-based client,200,,client-to-application (POST) 1-117,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,71,0,24
1669014176387,57,Monolithic-based client,200,,client-to-application (POST) 1-35,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,57,0,11
1669014176375,71,Monolithic-based client,200,,client-to-application (POST) 1-141,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,71,0,24
1669014176388,58,Monolithic-based client,200,,client-to-application (POST) 1-112,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,58,0,12
1669014176418,59,Monolithic-based client,200,,client-to-application (POST) 1-193,text,true,,180,243,192,192,http://172.31.47.81/sensing/data,59,0,7
1669014176397,48,Monolithic-based client,200,,client-to-application (POST) 1-4,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,42,0,12
1669014176381,64,Monolithic-based client,200,,client-to-application (POST) 1-185,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,64,0,18
1669014176418,60,Monolithic-based client,200,,client-to-application (POST) 1-194,text,true,,180,243,189,189,http://172.31.47.81/sensing/data,59,0,8
1669014176375,68,Monolithic-based client,200,,client-to-application (POST) 1-110,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,68,0,24
1669014176430,48,Monolithic-based client,200,,client-to-application (POST) 1-199,text,true,,180,243,187,187,http://172.31.47.81/sensing/data,48,0,3
1669014176378,67,Monolithic-based client,200,,client-to-application (POST) 1-127,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,62,0,19
1669014176397,47,Monolithic-based client,200,,client-to-application (POST) 1-16,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,42,0,12
1669014176374,71,Monolithic-based client,200,,client-to-application (POST) 1-118,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,71,0,25
1669014176423,62,Monolithic-based client,200,,client-to-application (POST) 1-198,text,true,,180,243,181,181,http://172.31.47.81/sensing/data,62,0,2
1669014176386,56,Monolithic-based client,200,,client-to-application (POST) 1-32,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,56,0,13
1669014176421,66,Monolithic-based client,200,,client-to-application (POST) 1-196,text,true,,180,243,179,179,http://172.31.47.81/sensing/data,66,0,6
1669014176378,66,Monolithic-based client,200,,client-to-application (POST) 1-136,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,66,0,31
1669014176383,61,Monolithic-based client,200,,client-to-application (POST) 1-102,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,61,0,15
1669014176376,68,Monolithic-based client,200,,client-to-application (POST) 1-99,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,64,0,34
1669014176391,52,Monolithic-based client,200,,client-to-application (POST) 1-67,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,52,0,17
1669014176400,42,Monolithic-based client,200,,client-to-application (POST) 1-26,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,42,0,9
1669014176301,142,Monolithic-based client,200,,client-to-application (POST) 1-153,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,142,0,98
1669014176373,70,Monolithic-based client,200,,client-to-application (POST) 1-159,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,70,0,26
1669014176377,65,Monolithic-based client,200,,client-to-application (POST) 1-84,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,65,0,22
1669014176304,137,Monolithic-based client,200,,client-to-application (POST) 1-36,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,137,0,93
1669014176383,59,Monolithic-based client,200,,client-to-application (POST) 1-186,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,59,0,18
1669014176374,67,Monolithic-based client,200,,client-to-application (POST) 1-150,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,67,0,25
1669014176296,144,Monolithic-based client,200,,client-to-application (POST) 1-163,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,144,0,102
1669014176474,19,Monolithic-based client,200,,client-to-application (POST) 1-202,text,true,,180,243,168,168,http://172.31.47.81/sensing/data,19,0,1
1669014176379,61,Monolithic-based client,200,,client-to-application (POST) 1-14,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,61,0,17
1669014176396,46,Monolithic-based client,200,,client-to-application (POST) 1-122,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,46,0,13
1669014176416,78,Monolithic-based client,200,,client-to-application (POST) 1-190,text,true,,180,243,165,165,http://172.31.47.81/sensing/data,78,0,9
1669014176389,46,Monolithic-based client,200,,client-to-application (POST) 1-108,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,46,0,11
1669014176384,50,Monolithic-based client,200,,client-to-application (POST) 1-8,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,50,0,9
1669014176422,73,Monolithic-based client,200,,client-to-application (POST) 1-197,text,true,,180,243,162,162,http://172.31.47.81/sensing/data,73,0,11
1669014176376,59,Monolithic-based client,200,,client-to-application (POST) 1-104,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,59,0,22
1669014176372,70,Monolithic-based client,200,,client-to-application (POST) 1-162,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,70,0,25
1669014176389,45,Monolithic-based client,200,,client-to-application (POST) 1-6,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,45,0,10
1669014176376,58,Monolithic-based client,200,,client-to-application (POST) 1-24,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,58,0,20
1669014176372,63,Monolithic-based client,200,,client-to-application (POST) 1-149,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,63,0,25
1669014176384,50,Monolithic-based client,200,,client-to-application (POST) 1-81,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,50,0,15
1669014176303,130,Monolithic-based client,200,,client-to-application (POST) 1-31,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,130,0,91
1669014176303,142,Monolithic-based client,200,,client-to-application (POST) 1-72,text,true,,180,243,200,200,http://172.31.47.81/sensing/data,142,0,93
1669014176389,44,Monolithic-based client,200,,client-to-application (POST) 1-64,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,44,0,10
1669014176387,47,Monolithic-based client,200,,client-to-application (POST) 1-114,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,47,0,12
1669014176397,100,Monolithic-based client,200,,client-to-application (POST) 1-3,text,true,,180,243,154,154,http://172.31.47.81/sensing/data,100,0,12
1669014176390,43,Monolithic-based client,200,,client-to-application (POST) 1-39,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,43,0,10
1669014176390,43,Monolithic-based client,200,,client-to-application (POST) 1-23,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,43,0,9
1669014176384,115,Monolithic-based client,200,,client-to-application (POST) 1-93,text,true,,180,243,152,152,http://172.31.47.81/sensing/data,115,0,16
