timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669560208033,85,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-1,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,71,0,30
1669560208019,100,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-9,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,98,0,48
1669560208036,84,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-28,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,81,0,25
1669560208033,87,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-26,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,84,0,35
1669560208021,99,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-35,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,96,0,48
1669560208064,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-64,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,53,0,4
1669560208037,83,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-12,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,80,0,32
1669560208044,76,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-41,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,72,0,25
1669560208048,72,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-20,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,55,0,16
1669560208019,101,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-18,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,89,0,46
1669560208020,100,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-3,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,83,0,42
1669560208067,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-65,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,52,0,1
