timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668951907450,111,Monolithic-based client,200,,client-to-application (GET) 1-182,text,true,,112454,127,219,219,http://172.31.47.81/sensing/data,105,0,8
1668951907407,167,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,112454,127,225,225,http://172.31.47.81/sensing/data,153,0,53
1668951907412,199,Monolithic-based client,200,,client-to-application (GET) 1-69,text,true,,112454,127,239,239,http://172.31.47.81/sensing/data,182,0,49
1668951907416,204,Monolithic-based client,200,,client-to-application (GET) 1-25,text,true,,112454,127,244,244,http://172.31.47.81/sensing/data,179,0,52
1668951907428,192,Monolithic-based client,200,,client-to-application (GET) 1-128,text,true,,112454,127,244,244,http://172.31.47.81/sensing/data,164,0,29
1668951907410,220,Monolithic-based client,200,,client-to-application (GET) 1-72,text,true,,112454,127,253,253,http://172.31.47.81/sensing/data,182,0,47
1668951907402,230,Monolithic-based client,200,,client-to-application (GET) 1-62,text,true,,112454,127,257,257,http://172.31.47.81/sensing/data,192,0,75
1668951907413,220,Monolithic-based client,200,,client-to-application (GET) 1-114,text,true,,112454,127,257,257,http://172.31.47.81/sensing/data,179,0,44
1668951907407,227,Monolithic-based client,200,,client-to-application (GET) 1-147,text,true,,112454,127,257,257,http://172.31.47.81/sensing/data,185,0,47
1668951907413,221,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,112454,127,257,257,http://172.31.47.81/sensing/data,179,0,63
1668951907412,223,Monolithic-based client,200,,client-to-application (GET) 1-83,text,true,,112454,127,257,257,http://172.31.47.81/sensing/data,181,0,49
1668951907401,251,Monolithic-based client,200,,client-to-application (GET) 1-50,text,true,,112454,127,267,267,http://172.31.47.81/sensing/data,200,0,59
1668951907408,245,Monolithic-based client,200,,client-to-application (GET) 1-149,text,true,,112454,127,267,267,http://172.31.47.81/sensing/data,191,0,47
1668951907400,254,Monolithic-based client,200,,client-to-application (GET) 1-136,text,true,,112454,127,267,267,http://172.31.47.81/sensing/data,202,0,57
1668951907408,246,Monolithic-based client,200,,client-to-application (GET) 1-65,text,true,,112454,127,267,267,http://172.31.47.81/sensing/data,184,0,49
1668951907414,242,Monolithic-based client,200,,client-to-application (GET) 1-78,text,true,,112454,127,268,268,http://172.31.47.81/sensing/data,185,0,63
1668951907410,247,Monolithic-based client,200,,client-to-application (GET) 1-30,text,true,,112454,127,268,268,http://172.31.47.81/sensing/data,191,0,58
1668951907423,234,Monolithic-based client,200,,client-to-application (GET) 1-173,text,true,,112454,127,268,268,http://172.31.47.81/sensing/data,177,0,53
1668951907400,200,Monolithic-based client,200,,client-to-application (GET) 1-98,text,true,,112454,127,239,239,http://172.31.47.81/sensing/data,173,0,63
1668951907427,150,Monolithic-based client,200,,client-to-application (GET) 1-167,text,true,,112454,127,227,227,http://172.31.47.81/sensing/data,132,0,36
1668951907406,173,Monolithic-based client,200,,client-to-application (GET) 1-19,text,true,,112454,127,227,227,http://172.31.47.81/sensing/data,158,0,54
1668951907402,177,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,112454,127,228,228,http://172.31.47.81/sensing/data,163,0,58
1668951907406,174,Monolithic-based client,200,,client-to-application (GET) 1-140,text,true,,112454,127,228,228,http://172.31.47.81/sensing/data,153,0,57
1668951907415,164,Monolithic-based client,200,,client-to-application (GET) 1-36,text,true,,112454,127,228,228,http://172.31.47.81/sensing/data,144,0,45
1668951907411,167,Monolithic-based client,200,,client-to-application (GET) 1-90,text,true,,112454,127,227,227,http://172.31.47.81/sensing/data,154,0,49
1668951907400,175,Monolithic-based client,200,,client-to-application (GET) 1-61,text,true,,112454,127,225,225,http://172.31.47.81/sensing/data,152,0,60
