timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669017397702,56,Monolithic-based client,200,,client-to-application (POST) 1-217,text,true,,180,243,426,426,http://172.31.47.81/sensing/data,46,0,35
1669017397531,228,Monolithic-based client,200,,client-to-application (POST) 1-10,text,true,,180,243,428,428,http://172.31.47.81/sensing/data,216,0,134
1669017397698,62,Monolithic-based client,200,,client-to-application (POST) 1-130,text,true,,180,243,428,428,http://172.31.47.81/sensing/data,48,0,1
1669017397700,66,Monolithic-based client,200,,client-to-application (POST) 1-18,text,true,,180,243,431,431,http://172.31.47.81/sensing/data,66,0,36
1669017397797,60,Monolithic-based client,200,,client-to-application (POST) 1-79,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,60,0,26
1669017397800,59,Monolithic-based client,200,,client-to-application (POST) 1-436,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,59,0,23
1669017397796,64,Monolithic-based client,200,,client-to-application (POST) 1-86,text,true,,180,243,437,437,http://172.31.47.81/sensing/data,63,0,26
1669017397799,61,Monolithic-based client,200,,client-to-application (POST) 1-63,text,true,,180,243,436,436,http://172.31.47.81/sensing/data,61,0,23
1669017397799,62,Monolithic-based client,200,,client-to-application (POST) 1-185,text,true,,180,243,435,435,http://172.31.47.81/sensing/data,62,0,23
1669017397795,66,Monolithic-based client,200,,client-to-application (POST) 1-211,text,true,,180,243,435,435,http://172.31.47.81/sensing/data,66,0,27
1669017397804,57,Monolithic-based client,200,,client-to-application (POST) 1-432,text,true,,180,243,435,435,http://172.31.47.81/sensing/data,57,0,33
1669017397796,65,Monolithic-based client,200,,client-to-application (POST) 1-257,text,true,,180,243,435,435,http://172.31.47.81/sensing/data,65,0,27
1669017397808,54,Monolithic-based client,200,,client-to-application (POST) 1-427,text,true,,180,243,431,431,http://172.31.47.81/sensing/data,54,0,30
1669017397811,51,Monolithic-based client,200,,client-to-application (POST) 1-422,text,true,,180,243,431,431,http://172.31.47.81/sensing/data,51,0,26
1669017397812,50,Monolithic-based client,200,,client-to-application (POST) 1-419,text,true,,180,243,431,431,http://172.31.47.81/sensing/data,50,0,26
1669017397815,47,Monolithic-based client,200,,client-to-application (POST) 1-412,text,true,,180,243,428,428,http://172.31.47.81/sensing/data,47,0,22
1669017397811,51,Monolithic-based client,200,,client-to-application (POST) 1-421,text,true,,180,243,428,428,http://172.31.47.81/sensing/data,51,0,27
