timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668919960269,162,Monolithic-based client,200,,client-to-application (GET) 1-106,text,true,,1133093,127,238,238,http://172.31.47.81/sensing/data,98,0,3
1668919960232,239,Monolithic-based client,200,,client-to-application (GET) 1-74,text,true,,1133093,127,261,261,http://172.31.47.81/sensing/data,134,0,40
1668919960265,283,Monolithic-based client,200,,client-to-application (GET) 1-73,text,true,,1133093,127,299,299,http://172.31.47.81/sensing/data,101,0,7
1668919960233,326,Monolithic-based client,200,,client-to-application (GET) 1-92,text,true,,1133093,127,304,304,http://172.31.47.81/sensing/data,144,0,40
1668919960241,373,Monolithic-based client,200,,client-to-application (GET) 1-88,text,true,,1133093,127,341,341,http://172.31.47.81/sensing/data,126,0,31
1668919960242,393,Monolithic-based client,200,,client-to-application (GET) 1-116,text,true,,1133093,127,345,345,http://172.31.47.81/sensing/data,160,0,32
1668919960232,418,Monolithic-based client,200,,client-to-application (GET) 1-66,text,true,,1133093,127,346,346,http://172.31.47.81/sensing/data,139,0,42
1668919960244,409,Monolithic-based client,200,,client-to-application (GET) 1-62,text,true,,1133093,127,347,347,http://172.31.47.81/sensing/data,188,0,28
1668919960271,449,Monolithic-based client,200,,client-to-application (GET) 1-111,text,true,,1133093,127,360,360,http://172.31.47.81/sensing/data,133,0,2
1668919960244,491,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,1133093,127,367,367,http://172.31.47.81/sensing/data,159,0,28
1668919960245,503,Monolithic-based client,200,,client-to-application (GET) 1-84,text,true,,1133093,127,371,371,http://172.31.47.81/sensing/data,206,0,27
1668919960234,725,Monolithic-based client,200,,client-to-application (GET) 1-26,text,true,,1133093,127,530,530,http://172.31.47.81/sensing/data,167,0,38
1668919960271,701,Monolithic-based client,200,,client-to-application (GET) 1-87,text,true,,1133093,127,531,531,http://172.31.47.81/sensing/data,206,0,2
1668919960246,799,Monolithic-based client,200,,client-to-application (GET) 1-11,text,true,,1133093,127,582,582,http://172.31.47.81/sensing/data,231,0,27
1668919960254,949,Monolithic-based client,200,,client-to-application (GET) 1-18,text,true,,1133093,127,683,683,http://172.31.47.81/sensing/data,231,0,19
1668919960235,1000,Monolithic-based client,200,,client-to-application (GET) 1-72,text,true,,1133093,127,700,700,http://172.31.47.81/sensing/data,197,0,38
1668919960272,1025,Monolithic-based client,200,,client-to-application (GET) 1-40,text,true,,1133093,127,719,719,http://172.31.47.81/sensing/data,178,0,1
1668919960234,1195,Monolithic-based client,200,,client-to-application (GET) 1-42,text,true,,1133093,127,828,828,http://172.31.47.81/sensing/data,199,0,39
1668919960245,1271,Monolithic-based client,200,,client-to-application (GET) 1-82,text,true,,1133093,127,829,829,http://172.31.47.81/sensing/data,273,0,28
1668919960234,1284,Monolithic-based client,200,,client-to-application (GET) 1-101,text,true,,1133093,127,828,828,http://172.31.47.81/sensing/data,292,0,39
1668919960233,1286,Monolithic-based client,200,,client-to-application (GET) 1-103,text,true,,1133093,127,827,827,http://172.31.47.81/sensing/data,275,0,39
1668919960254,1267,Monolithic-based client,200,,client-to-application (GET) 1-21,text,true,,1133093,127,826,826,http://172.31.47.81/sensing/data,272,0,19
1668919960256,1356,Monolithic-based client,200,,client-to-application (GET) 1-142,text,true,,1133093,127,927,927,http://172.31.47.81/sensing/data,251,0,16
1668919960232,1520,Monolithic-based client,200,,client-to-application (GET) 1-46,text,true,,1133093,127,977,977,http://172.31.47.81/sensing/data,301,0,49
1668919960236,1648,Monolithic-based client,200,,client-to-application (GET) 1-95,text,true,,1133093,127,976,976,http://172.31.47.81/sensing/data,323,0,37
1668919960272,1714,Monolithic-based client,200,,client-to-application (GET) 1-128,text,true,,1133093,127,975,975,http://172.31.47.81/sensing/data,285,0,1
1668919960235,1776,Monolithic-based client,200,,client-to-application (GET) 1-139,text,true,,1133093,127,974,974,http://172.31.47.81/sensing/data,324,0,38
1668919960231,2214,Monolithic-based client,200,,client-to-application (GET) 1-14,text,true,,1133093,127,973,973,http://172.31.47.81/sensing/data,369,0,43
1668919960231,2320,Monolithic-based client,200,,client-to-application (GET) 1-13,text,true,,1133093,127,972,972,http://172.31.47.81/sensing/data,413,0,44
1668919960235,2441,Monolithic-based client,200,,client-to-application (GET) 1-90,text,true,,1133093,127,971,971,http://172.31.47.81/sensing/data,385,0,40
1668919960273,2443,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,1133093,127,970,970,http://172.31.47.81/sensing/data,366,0,1
1668919960273,2631,Monolithic-based client,200,,client-to-application (GET) 1-49,text,true,,1133093,127,969,969,http://172.31.47.81/sensing/data,363,0,8
1668919960242,2794,Monolithic-based client,200,,client-to-application (GET) 1-113,text,true,,1133093,127,968,968,http://172.31.47.81/sensing/data,386,0,43
1668919960275,2821,Monolithic-based client,200,,client-to-application (GET) 1-132,text,true,,1133093,127,967,967,http://172.31.47.81/sensing/data,398,0,10
