timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668928571180,91,Monolithic-based client,200,,client-to-application (GET) 1-51,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,77,0,61
1668928571205,67,Monolithic-based client,200,,client-to-application (GET) 1-69,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,63,0,40
1668928571201,72,Monolithic-based client,200,,client-to-application (GET) 1-112,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,67,0,44
1668928571201,72,Monolithic-based client,200,,client-to-application (GET) 1-127,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,71,0,45
1668928571194,99,Monolithic-based client,200,,client-to-application (GET) 1-149,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,99,0,59
1668928571208,85,Monolithic-based client,200,,client-to-application (GET) 1-142,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,85,0,38
1668928571195,98,Monolithic-based client,200,,client-to-application (GET) 1-150,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,98,0,52
1668928571193,152,Monolithic-based client,200,,client-to-application (GET) 1-67,text,true,,11502,127,195,195,http://172.31.47.81/sensing/data,152,0,101
1668928571180,165,Monolithic-based client,200,,client-to-application (GET) 1-34,text,true,,11502,127,195,195,http://172.31.47.81/sensing/data,165,0,113
1668928571195,98,Monolithic-based client,200,,client-to-application (GET) 1-55,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,98,0,51
1668928571203,143,Monolithic-based client,200,,client-to-application (GET) 1-94,text,true,,11502,127,192,192,http://172.31.47.81/sensing/data,135,0,95
1668928571184,162,Monolithic-based client,200,,client-to-application (GET) 1-126,text,true,,11502,127,192,192,http://172.31.47.81/sensing/data,162,0,129
1668928571174,172,Monolithic-based client,200,,client-to-application (GET) 1-15,text,true,,11502,127,192,192,http://172.31.47.81/sensing/data,172,0,139
