timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668951776835,77,Monolithic-based client,200,,client-to-application (GET) 1-86,text,true,,112454,127,100,100,http://172.31.47.81/sensing/data,71,0,22
1668951776849,78,Monolithic-based client,200,,client-to-application (GET) 1-26,text,true,,112454,127,99,99,http://172.31.47.81/sensing/data,72,0,10
1668951776833,101,Monolithic-based client,200,,client-to-application (GET) 1-17,text,true,,112454,127,98,98,http://172.31.47.81/sensing/data,92,0,26
1668951776829,105,Monolithic-based client,200,,client-to-application (GET) 1-13,text,true,,112454,127,98,98,http://172.31.47.81/sensing/data,96,0,18
1668951776853,94,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,112454,127,96,96,http://172.31.47.81/sensing/data,70,0,3
1668951776853,96,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,112454,127,95,95,http://172.31.47.81/sensing/data,72,0,6
1668951776833,116,Monolithic-based client,200,,client-to-application (GET) 1-65,text,true,,112454,127,95,95,http://172.31.47.81/sensing/data,113,0,23
1668951776830,121,Monolithic-based client,200,,client-to-application (GET) 1-63,text,true,,112454,127,93,93,http://172.31.47.81/sensing/data,95,0,26
1668951776852,101,Monolithic-based client,200,,client-to-application (GET) 1-52,text,true,,112454,127,92,92,http://172.31.47.81/sensing/data,99,0,10
1668951776842,112,Monolithic-based client,200,,client-to-application (GET) 1-58,text,true,,112454,127,92,92,http://172.31.47.81/sensing/data,107,0,14
1668951776854,100,Monolithic-based client,200,,client-to-application (GET) 1-23,text,true,,112454,127,91,91,http://172.31.47.81/sensing/data,72,0,5
1668951776852,135,Monolithic-based client,200,,client-to-application (GET) 1-75,text,true,,112454,127,89,89,http://172.31.47.81/sensing/data,101,0,10
1668951776846,148,Monolithic-based client,200,,client-to-application (GET) 1-12,text,true,,112454,127,88,88,http://172.31.47.81/sensing/data,144,0,2
1668951776837,204,Monolithic-based client,200,,client-to-application (GET) 1-72,text,true,,112454,127,87,87,http://172.31.47.81/sensing/data,193,0,30
1668951776847,194,Monolithic-based client,200,,client-to-application (GET) 1-69,text,true,,112454,127,87,87,http://172.31.47.81/sensing/data,184,0,14
1668951776834,279,Monolithic-based client,200,,client-to-application (GET) 1-100,text,true,,112454,127,85,85,http://172.31.47.81/sensing/data,276,0,23
1668951776828,294,Monolithic-based client,200,,client-to-application (GET) 1-55,text,true,,112454,127,84,84,http://172.31.47.81/sensing/data,286,0,56
1668951776828,295,Monolithic-based client,200,,client-to-application (GET) 1-83,text,true,,112454,127,84,84,http://172.31.47.81/sensing/data,287,0,40
